model,scheme,status,hole_balanced_mae,hole_balanced_rmse,hole_balanced_bias,length_weighted_mae,length_weighted_rmse,length_weighted_bias,interval_coverage,failure_rate,n_rows,n_holes
geology_only,leave_one_batch_out,complete,1.7962907117523539,2.1539304581168732,0.01908581634413973,1.8253306531838012,2.2925913320649003,-0.060640617147453404,0.9556747600225861,0.0,3542,100
geology_only,leave_one_hole_out,complete,1.7576212240751925,2.107029780654269,0.08309065849170011,1.7920004446079592,2.250094598197006,0.005778161067475874,0.9562394127611519,0.0,3542,100
geology_only,northing_block_buffered,complete,1.7840948794714324,2.1384975757147626,0.020433109674074038,1.813444416519846,2.2797587190957835,-0.04365549632834788,0.9491812535290797,0.0,3542,100
geology_only,random_parent_optimism,complete,1.740475862416517,2.0914349416882345,0.06601099291191498,1.7731935757109047,2.2295521291345826,-0.008692369451648302,0.9570863918690006,0.0,3542,100
global_mean,leave_one_batch_out,complete,1.939270535815532,2.3006349316119823,-0.06403072542457212,1.910159665072264,2.3685263580361977,-0.07397057239065745,0.9607566346696782,0.0,3542,100
global_mean,leave_one_hole_out,complete,1.9022518013577707,2.2571559251248865,0.019146149454117963,1.8835607198782451,2.334477195068835,0.00040104951211938135,0.9616036137775268,0.0,3542,100
global_mean,northing_block_buffered,complete,1.9166564202249439,2.273030754321535,-0.029362927588311757,1.8963443004602687,2.352875516391912,-0.03784756956053319,0.9590626764539808,0.0,3542,100
global_mean,random_parent_optimism,complete,1.8968590599473831,2.2516235658557098,0.019103065140598258,1.8779070199530112,2.328962161805858,-0.0006429687853941772,0.9630152456239413,0.0,3542,100
idw,leave_one_batch_out,complete,1.8467331877013975,2.21163228510535,0.4010765653455314,1.8443133610972604,2.3119344428547652,0.4010314921904112,0.8726708074534162,0.0,3542,100
idw,leave_one_hole_out,complete,1.8141245421453704,2.1701267257634096,0.33637406854049423,1.8264794675884652,2.2829828687443654,0.361497210735083,0.872953133822699,0.0,3542,100
idw,northing_block_buffered,complete,1.9058521888749473,2.3160586085329977,-0.10303417221421085,1.9313426065693897,2.485515047135131,-0.2087031841994158,0.823828345567476,0.0,3542,100
idw,random_parent_optimism,complete,1.5495878210308363,1.9349645379945242,-0.061558771595094486,1.5416417940795961,2.0446738140163156,-0.11903800124921934,0.8359683794466403,0.0,3542,100
partial_pooling,leave_one_batch_out,complete,1.793382672483526,2.150679264648057,0.034780030303276026,1.8217043261909183,2.2914382613310407,-0.06075006467148189,0.9553924336533032,0.0,3542,100
partial_pooling,leave_one_hole_out,complete,1.7535849383513549,2.102603255822181,0.10132507199977804,1.7920240622471169,2.2499656994229476,0.007453523989163226,0.9517221908526257,0.0,3542,100
partial_pooling,northing_block_buffered,complete,1.8060964978536362,2.168897031246824,0.02317438911080454,1.8387997817962325,2.3156569176723987,-0.05436087009180919,0.9424054206662902,0.0,3542,100
partial_pooling,random_parent_optimism,complete,1.7339322732507036,2.085957161352643,0.08353833223676244,1.7701835668861676,2.2275689265170557,-0.009036501191919623,0.9514398644833427,0.0,3542,100
